cluster_id,n_nodes,n_seed,sum_kzt_internal,top_gids,hypothesis
0,278,1,31237334.239999995,"[""100000006866783100"", ""100000004400305100"", ""100000005910114100"", ""100000002957787100"", ""100000000437046100""]","Гипотеза: передающий фрагмент. Внешний вход 5 220 763 ₸, выход 7 053 720 ₸; 1 исходных узлов, 63 узлов с выраженной ролью; чаще — наблюдаемое удержание (23 узл.). Только наблюдаемый граф."
1,106,4,16242879.02,"[""100000004015047100"", ""100000005782781100"", ""100000001616816100"", ""100000002894076100"", ""100000005514161100""]","Гипотеза: получающий фрагмент. Внешний вход 1 923 622 ₸, выход 1 071 317 ₸; 4 исходных узлов, 25 узлов с выраженной ролью; чаще — наблюдаемое удержание (17 узл.). Только наблюдаемый граф."
2,138,3,18838290.0,"[""100000003684369100"", ""100000008165763100"", ""100000008304139100"", ""100000004847758100"", ""100000005612411100""]","Гипотеза: передающий фрагмент. Внешний вход 3 679 646 ₸, выход 5 075 907 ₸; 3 исходных узлов, 36 узлов с выраженной ролью; чаще — наблюдаемое удержание (23 узл.). Только наблюдаемый граф."
3,41,1,4209955.279999999,"[""100000004156082100"", ""100000005339662100"", ""100000008188026100"", ""100000000076451100"", ""100000003159641100""]","Гипотеза: получающий фрагмент. Внешний вход 330 329 ₸, выход 269 260 ₸; 1 исходных узлов, 11 узлов с выраженной ролью; чаще — наблюдаемое удержание (6 узл.). Только наблюдаемый граф."
4,104,1,21747439.59,"[""100000008547948100"", ""100000008489922100"", ""100000008710791100"", ""100000008517538100"", ""100000008752616100""]","Гипотеза: передающий фрагмент. Внешний вход 2 338 701 ₸, выход 3 624 566 ₸; 1 исходных узлов, 42 узлов с выраженной ролью; чаще — наблюдаемое удержание (30 узл.). Только наблюдаемый граф."
5,4,0,460000.0,"[""100000006069103100"", ""100000000201868100"", ""100000003192220100"", ""100000006787636100""]","Гипотеза: получающий фрагмент. Внешний вход 38 818 ₸, выход 0 ₸; 0 исходных узлов, 1 узлов с выраженной ролью; чаще — транзит (1 узл.). Только наблюдаемый граф."
6,5,0,1189154.0,"[""100000000291906100"", ""100000004670388100"", ""100000000291908100"", ""100000004722630100"", ""100000004691350100""]","Гипотеза: получающий фрагмент. Внешний вход 8 000 ₸, выход 0 ₸; 0 исходных узлов, 1 узлов с выраженной ролью; чаще — наблюдаемое удержание (1 узл.). Только наблюдаемый граф."
7,53,1,2993313.0,"[""100000004420041100"", ""100000001899164100"", ""100000003265158100"", ""100000004386258100"", ""100000002679516100""]","Гипотеза: получающий фрагмент. Внешний вход 275 843 ₸, выход 138 771 ₸; 1 исходных узлов, 8 узлов с выраженной ролью; чаще — сбор (4 узл.). Только наблюдаемый граф."
8,133,0,17433528.0,"[""100000008603629100"", ""100000001857829100"", ""100000003880331100"", ""100000007908818100"", ""100000002723538100""]","Гипотеза: передающий фрагмент. Внешний вход 3 431 231 ₸, выход 3 876 130 ₸; 0 исходных узлов, 26 узлов с выраженной ролью; чаще — наблюдаемое удержание (17 узл.). Только наблюдаемый граф."
9,6,1,1615030.0,"[""100000008193577100"", ""100000008736940100"", ""100000008751429100"", ""100000005456919100"", ""100000008659445100""]","Гипотеза: обособленный фрагмент. Внешний вход 0 ₸, выход 0 ₸; 1 исходных узлов, 2 узлов с выраженной ролью; чаще — распределение (1 узл.). Только наблюдаемый граф."
10,126,0,24907250.330000002,"[""100000000331309100"", ""100000003796063100"", ""100000006889963100"", ""100000005665181100"", ""100000000332284100""]","Гипотеза: передающий фрагмент. Внешний вход 4 011 967 ₸, выход 5 625 010 ₸; 0 исходных узлов, 39 узлов с выраженной ролью; чаще — наблюдаемое удержание (29 узл.). Только наблюдаемый граф."
11,53,1,5947339.0,"[""100000000343175100"", ""100000003115284100"", ""100000008730846100"", ""100000003360542100"", ""100000003390036100""]","Гипотеза: получающий фрагмент. Внешний вход 2 121 459 ₸, выход 615 680 ₸; 1 исходных узлов, 11 узлов с выраженной ролью; чаще — наблюдаемое удержание (7 узл.). Только наблюдаемый граф."
12,52,5,4171441.0,"[""100000008346837100"", ""100000005074393100"", ""100000008733194100"", ""100000006424479100"", ""100000008003034100""]","Гипотеза: получающий фрагмент. Внешний вход 813 305 ₸, выход 354 797 ₸; 5 исходных узлов, 9 узлов с выраженной ролью; чаще — сбор (5 узл.). Только наблюдаемый граф."
13,15,0,850450.0,"[""100000001526235100"", ""100000001788284100"", ""100000002472632100"", ""100000005505655100"", ""100000000860514100""]","Гипотеза: получающий фрагмент. Внешний вход 13 070 ₸, выход 0 ₸; 0 исходных узлов, 3 узлов с выраженной ролью; чаще — распределение (2 узл.). Только наблюдаемый граф."
14,15,0,3626010.0,"[""100000008461532100"", ""100000000791285100"", ""100000006704530100"", ""100000003122817100"", ""100000003470579100""]","Гипотеза: получающий фрагмент. Внешний вход 5 300 ₸, выход 0 ₸; 0 исходных узлов, 4 узлов с выраженной ролью; чаще — наблюдаемое удержание (3 узл.). Только наблюдаемый граф."
15,14,0,1605604.0,"[""100000007382543100"", ""100000003001661100"", ""100000008213966100"", ""100000000838385100"", ""100000004407753100""]","Гипотеза: получающий фрагмент. Внешний вход 31 000 ₸, выход 0 ₸; 0 исходных узлов, 3 узлов с выраженной ролью; чаще — сбор (2 узл.). Только наблюдаемый граф."
