gid,depth,is_seed,in_deg,out_deg,in_kzt,out_kzt,in_tx,out_tx,pagerank,pass_through,truncated_by_depth,reachable_seed_count,betweenness,in_concentration,out_concentration,out_with_recent_in_share,active_days,max_daily_payers,data_warnings,cluster_id,neighbor_cluster_count,role,role_score,role_scores,evidence,next_check,priority_seed_reach,priority_structure,priority_volume,priority_score,seed_path_gids
100000000011452100,1,False,3,1,110000.0,16685.0,7,2,0.00047686402523264813,0.1516818181818182,False,7,3.368496473580486e-06,0.6818181818181818,1.0,1.0,7,1,"[""sample_incomplete""]",0,1,consolidator,0.7636363636363636,"{""coordinator"": 0.0, ""consolidator"": 0.7636363636363636, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.0}","Гипотеза: сбор: 3 плательщиков, seed=7, макс. доля=68%; выборка неполна",Запросить полные входящие и исходящие переводы за соседние периоды.,0.26249999999999996,0.06742819765119054,0.172857643775785,0.5027858414269755,"[""100000006866783100"", ""100000000011452100""]"
100000000018102100,4,False,1,0,7000.0,0.0,1,0,0.0003204029472448961,0.0,True,7,0.0,1.0,,0.0,1,1,"[""depth_boundary"", ""sample_incomplete""]",0,0,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; граница depth=4",Запросить исходящие переводы за пределами 4-го колена и соседние периоды.,0.26249999999999996,0.029007293138962605,0.13025684098731208,0.42176413412627467,"[""100000006866783100"", ""100000002306369100"", ""100000008603629100"", ""100000000288317100"", ""100000000018102100""]"
100000000031787100,2,False,1,2,90000.0,90000.0,2,4,0.0004315356304853241,1.0,False,1,3.962937027741748e-07,1.0,0.6666666666666666,0.4444444444444444,6,1,"[""sample_incomplete""]",1,0,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=1, исходящих=2, операций=6; выборка неполна",Запросить полные входящие и исходящие переводы за соседние периоды.,0.0875,0.05802345085053411,0.1780252305480589,0.32354868139859305,"[""100000007747786100"", ""100000000267734100"", ""100000000031787100""]"
100000000041368100,1,False,1,0,160000.0,0.0,1,0,0.0003176071236192344,0.0,False,10,0.0,1.0,,0.0,1,1,"[""sample_incomplete""]",2,0,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна",Запросить полные входящие и исходящие переводы за соседние периоды.,0.30270026663076355,0.029007293138962605,0.1762924218837635,0.5079999816534897,"[""100000003684369100"", ""100000000041368100""]"
100000000076451100,2,False,3,4,87707.0,58000.0,4,4,0.0013962008641423944,0.661292713238396,False,7,9.76863977338341e-05,0.48692806731503757,0.5172413793103449,0.25862068965517243,6,2,"[""sample_incomplete""]",3,0,consolidator,0.8026143865369925,"{""coordinator"": 0.0, ""consolidator"": 0.8026143865369925, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.0}","Гипотеза: сбор: 3 плательщиков, seed=7, макс. доля=49%; выборка неполна",Запросить полные входящие и исходящие переводы за соседние периоды.,0.26249999999999996,0.08920689027677295,0.17491574400297014,0.5266226342797431,"[""100000008418835100"", ""100000004156082100"", ""100000000076451100""]"
100000000089154100,1,False,1,15,10000.0,425500.0,1,21,0.0002874458184490932,42.55,False,7,0.00010895478461069692,1.0,0.19929494712103407,0.27379553466509987,10,1,"[""sample_incomplete""]",0,5,distributor,0.9601410105757933,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.9601410105757933, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.0}","Гипотеза: распределение: 15 получателей, макс. доля=20%; выборка неполна",Запросить полные входящие и исходящие переводы за соседние периоды.,0.26249999999999996,0.12100327679937438,0.19102375429467802,0.5745270310940523,"[""100000006866783100"", ""100000000089154100""]"
100000000190228100,2,False,1,1,5000.0,28560.0,1,1,0.0005820068181865648,5.712,False,8,2.159800680119253e-05,1.0,1.0,0.0,2,1,"[""sample_incomplete""]",4,0,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=1, исходящих=1, операций=2; выборка неполна",Запросить полные входящие и исходящие переводы за соседние периоды.,0.27736843762620234,0.04645858595846346,0.15331506206793674,0.4771420856526025,"[""100000005498992100"", ""100000003071930100"", ""100000000190228100""]"
100000000201868100,2,False,1,1,190000.0,190000.0,1,1,0.0009746432509228606,1.0,False,7,0.0,1.0,1.0,1.0,2,1,"[""sample_incomplete""]",5,0,transit,1.0,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 1.0, ""terminal"": 0.0, ""peripheral"": 0.0}","Гипотеза: транзит: выход/вход=1.00, близость ≤2д=100%; не трассировка; выборка неполна",Запросить хронологию операций и остатки счёта вокруг дней входа и выхода.,0.26249999999999996,0.045975471872681806,0.18901817320430614,0.4974936450769879,"[""100000003016635100"", ""100000006069103100"", ""100000000201868100""]"
100000000254336100,3,False,2,1,97177.0,60000.0,2,1,0.0002919351427687482,0.6174300503205491,False,7,1.922024458454748e-05,0.7160953723617729,1.0,1.0,2,1,"[""sample_incomplete""]",0,0,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=2, исходящих=1, операций=3; выборка неполна",Запросить полные входящие и исходящие переводы за соседние периоды.,0.26249999999999996,0.05844451400300164,0.1760305322282244,0.496975046231226,"[""100000004723755100"", ""100000008748914100"", ""100000004400305100"", ""100000000254336100""]"
100000000267734100,1,False,2,7,180000.0,282000.0,4,8,0.0005373190777888428,1.5666666666666667,False,1,3.5666433249675733e-06,0.6666666666666666,0.3191489361702128,0.4148936170212766,8,1,"[""sample_incomplete""]",1,0,distributor,0.8761702127659574,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.8761702127659574, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.0}","Гипотеза: распределение: 7 получателей, макс. доля=32%; выборка неполна",Запросить полные входящие и исходящие переводы за соседние периоды.,0.0875,0.09643992306196664,0.19189278901387724,0.3758327120758439,"[""100000007747786100"", ""100000000267734100""]"
